,name,pred
0,testImgs\0.png,0
1,testImgs\1.png,0
2,testImgs\10.png,1
3,testImgs\100.png,1
4,testImgs\1000.png,0
5,testImgs\1001.png,0
6,testImgs\1002.png,1
7,testImgs\1003.png,0
8,testImgs\1004.png,0
9,testImgs\1005.png,1
10,testImgs\1006.png,0
11,testImgs\1007.png,0
12,testImgs\1008.png,1
13,testImgs\1009.png,1
14,testImgs\101.png,1
15,testImgs\1010.png,0
16,testImgs\1011.png,1
17,testImgs\1012.png,1
18,testImgs\1013.png,1
19,testImgs\1014.png,1
20,testImgs\1015.png,1
21,testImgs\1016.png,1
22,testImgs\1017.png,1
23,testImgs\1018.png,1
24,testImgs\1019.png,1
25,testImgs\102.png,1
26,testImgs\1020.png,1
27,testImgs\1021.png,1
28,testImgs\1022.png,0
29,testImgs\1023.png,1
30,testImgs\1024.png,1
31,testImgs\1025.png,1
32,testImgs\1026.png,0
33,testImgs\1027.png,0
34,testImgs\1028.png,1
35,testImgs\1029.png,0
36,testImgs\103.png,1
37,testImgs\1030.png,1
38,testImgs\1031.png,1
39,testImgs\1032.png,1
40,testImgs\1033.png,1
41,testImgs\1034.png,0
42,testImgs\1035.png,1
43,testImgs\1036.png,0
44,testImgs\1037.png,1
45,testImgs\1038.png,1
46,testImgs\1039.png,1
47,testImgs\104.png,0
48,testImgs\1040.png,0
49,testImgs\1041.png,1
50,testImgs\1042.png,0
51,testImgs\1043.png,0
52,testImgs\1044.png,0
53,testImgs\1045.png,1
54,testImgs\1046.png,1
55,testImgs\1047.png,1
56,testImgs\1048.png,1
57,testImgs\1049.png,1
58,testImgs\105.png,0
59,testImgs\1050.png,0
60,testImgs\1051.png,1
61,testImgs\1052.png,1
62,testImgs\1053.png,1
63,testImgs\1054.png,1
64,testImgs\1055.png,1
65,testImgs\1056.png,1
66,testImgs\1057.png,1
67,testImgs\1058.png,1
68,testImgs\1059.png,1
69,testImgs\106.png,0
70,testImgs\1060.png,1
71,testImgs\1061.png,1
72,testImgs\1062.png,1
73,testImgs\1063.png,0
74,testImgs\1064.png,0
75,testImgs\1065.png,1
76,testImgs\1066.png,1
77,testImgs\1067.png,1
78,testImgs\1068.png,1
79,testImgs\1069.png,0
80,testImgs\107.png,1
81,testImgs\1070.png,1
82,testImgs\1071.png,1
83,testImgs\1072.png,1
84,testImgs\1073.png,1
85,testImgs\1074.png,1
86,testImgs\1075.png,1
87,testImgs\1076.png,0
88,testImgs\1077.png,0
89,testImgs\1078.png,0
90,testImgs\1079.png,1
91,testImgs\108.png,1
92,testImgs\1080.png,0
93,testImgs\1081.png,0
94,testImgs\1082.png,1
95,testImgs\1083.png,1
96,testImgs\1084.png,1
97,testImgs\1085.png,0
98,testImgs\1086.png,1
99,testImgs\1087.png,1
100,testImgs\1088.png,1
101,testImgs\1089.png,1
102,testImgs\109.png,0
103,testImgs\1090.png,1
104,testImgs\1091.png,0
105,testImgs\1092.png,1
106,testImgs\1093.png,0
107,testImgs\1094.png,1
108,testImgs\1095.png,0
109,testImgs\1096.png,1
110,testImgs\1097.png,0
111,testImgs\1098.png,1
112,testImgs\1099.png,1
113,testImgs\11.png,1
114,testImgs\110.png,1
115,testImgs\1100.png,1
116,testImgs\1101.png,1
117,testImgs\1102.png,1
118,testImgs\1103.png,1
119,testImgs\1104.png,0
120,testImgs\1105.png,0
121,testImgs\1106.png,0
122,testImgs\1107.png,0
123,testImgs\1108.png,0
124,testImgs\1109.png,0
125,testImgs\111.png,0
126,testImgs\1110.png,0
127,testImgs\1111.png,0
128,testImgs\1112.png,0
129,testImgs\1113.png,1
130,testImgs\1114.png,1
131,testImgs\1115.png,1
132,testImgs\1116.png,1
133,testImgs\1117.png,0
134,testImgs\1118.png,1
135,testImgs\1119.png,1
136,testImgs\112.png,0
137,testImgs\1120.png,1
138,testImgs\1121.png,0
139,testImgs\1122.png,1
140,testImgs\1123.png,1
141,testImgs\1124.png,0
142,testImgs\1125.png,0
143,testImgs\1126.png,1
144,testImgs\1127.png,1
145,testImgs\1128.png,0
146,testImgs\1129.png,0
147,testImgs\113.png,0
148,testImgs\1130.png,1
149,testImgs\1131.png,1
150,testImgs\1132.png,1
151,testImgs\1133.png,1
152,testImgs\1134.png,1
153,testImgs\1135.png,1
154,testImgs\1136.png,0
155,testImgs\1137.png,0
156,testImgs\1138.png,1
157,testImgs\1139.png,0
158,testImgs\114.png,1
159,testImgs\1140.png,1
160,testImgs\1141.png,1
161,testImgs\1142.png,1
162,testImgs\1143.png,0
163,testImgs\1144.png,0
164,testImgs\1145.png,1
165,testImgs\1146.png,0
166,testImgs\1147.png,1
167,testImgs\1148.png,1
168,testImgs\1149.png,0
169,testImgs\115.png,1
170,testImgs\1150.png,0
171,testImgs\1151.png,1
172,testImgs\1152.png,0
173,testImgs\1153.png,0
174,testImgs\1154.png,0
175,testImgs\1155.png,0
176,testImgs\1156.png,0
177,testImgs\1157.png,1
178,testImgs\1158.png,1
179,testImgs\1159.png,1
